Time,x,y,Ux,Uy,alpha.water,p
3.001,0.0095217,0.034499,-0.04388,-0.050183,0.98878,632.47
3.001,0.01587,0.034499,-0.067843,-0.0036488,0.96344,618.17
3.001,0.022217,0.034499,-0.091985,-0.019498,0.97379,617.01
3.001,0.028565,0.034499,-0.097896,-0.036422,0.99694,620.12
3.001,0.034913,0.034499,-0.10958,-0.017801,0.95256,602.19
3.001,0.041261,0.034499,-0.12475,0.019484,0.9082,586.14
3.001,0.047609,0.034499,-0.14654,0.031754,0.9082,585.5
3.001,0.053957,0.034499,-0.16383,0.01617,0.9082,584.44
3.001,0.060304,0.034499,-0.18151,-0.019673,0.90821,582.5
3.001,0.066652,0.034499,-0.19953,-0.063732,0.90831,580.22
3.001,0.073,0.034499,-0.20885,-0.099534,0.93386,585.4
3.001,0.079348,0.034499,-0.21087,-0.10862,0.99092,602.72
3.001,0.085696,0.034499,-0.2039,-0.083554,0.98982,602.14
3.001,0.092043,0.034499,-0.17664,-0.032802,0.96479,594.2
3.001,0.098391,0.034499,-0.13179,0.033328,0.90909,578.83
3.001,0.10474,0.034499,-0.064802,0.10253,0.90893,588.53
3.001,0.11109,0.034499,0.0084674,0.14082,0.90992,603.53
3.001,0.11743,0.034499,0.032756,0.12424,0.91258,616.88
3.001,0.12378,0.034499,-0.0068368,0.11185,0.91447,625.45
3.001,0.13013,0.034499,-0.058487,0.11639,0.92925,636.92
3.001,0.13648,0.034499,-0.077401,0.10584,0.99651,665.6
3.001,0.14283,0.034499,-0.079919,0.049771,0.99651,669.2
3.001,0.14917,0.034499,-0.043145,-0.038387,0.99652,675.1
3.001,0.15552,0.034499,-0.083905,-0.095083,0.99651,681.6
3.001,0.16187,0.034499,-0.15688,-0.17386,0.99603,678.79
3.001,0.16822,0.034499,-0.20929,-0.23341,0.78311,585.03
3.001,0.17457,0.034499,-0.24426,-0.13892,0.51779,479.56
3.001,0.18091,0.034499,-0.30988,-0.042871,0.51785,472.94
3.001,0.18726,0.034499,-0.38034,0.022459,0.51801,474.36
3.001,0.19361,0.034499,-0.38378,0.060857,0.51837,488.43
3.001,0.19996,0.034499,-0.31404,0.046564,0.71368,575.28
3.001,0.2063,0.034499,-0.22456,0.014635,0.9835,679.77
3.001,0.21265,0.034499,-0.12786,0.034911,0.99822,700.71
3.001,0.219,0.034499,-0.045067,0.065764,0.99393,711.72
3.001,0.22535,0.034499,0.027663,0.064109,0.99844,719.46
3.001,0.2317,0.034499,0.071364,0.053904,0.98736,718.26
3.001,0.23804,0.034499,0.080738,0.044021,0.97808,718.44
3.001,0.24439,0.034499,0.05883,0.035459,0.97808,723.66
3.001,0.25074,0.034499,0.021455,0.019685,0.9909,732.89
3.001,0.25709,0.034499,-0.020963,0.0027708,1.0,738.12
3.001,0.26343,0.034499,-0.046398,-0.0036943,1.0,740.15
3.001,0.26978,0.034499,-0.046316,0.00064556,1.0,743.27
3.001,0.27613,0.034499,-0.028036,0.0030198,1.0,747.02
3.001,0.28248,0.034499,-0.0054921,-0.0040675,1.0,749.8
3.001,0.28883,0.034499,0.0075651,-0.01532,1.0,751.6
3.001,0.0031739,0.037499,0.036125,-0.035594,0.96178,626.64
3.001,0.0095217,0.037499,-0.06275,-0.025125,0.99078,633.58
3.001,0.01587,0.037499,-0.071892,0.0080141,0.96377,617.92
3.001,0.022217,0.037499,-0.097935,-0.012804,0.97921,618.71
3.001,0.028565,0.037499,-0.1204,-0.027343,0.99695,620.48
3.001,0.034913,0.037499,-0.13305,-0.010112,0.97661,610.52
3.001,0.041261,0.037499,-0.13838,0.026545,0.9082,585.12
3.001,0.047609,0.037499,-0.1483,0.039947,0.9082,584.03
3.001,0.053957,0.037499,-0.17008,0.025097,0.9082,581.94
3.001,0.060304,0.037499,-0.20123,-0.0096507,0.90822,579.08
3.001,0.066652,0.037499,-0.22609,-0.055036,0.90838,577.14
3.001,0.073,0.037499,-0.22661,-0.095517,0.91029,576.43
3.001,0.079348,0.037499,-0.21772,-0.10752,0.97246,597.76
3.001,0.085696,0.037499,-0.21644,-0.088414,0.98826,605.13
3.001,0.092043,0.037499,-0.20883,-0.046178,0.98683,606.91
3.001,0.098391,0.037499,-0.1791,0.014539,0.96516,602.93
3.001,0.10474,0.037499,-0.1347,0.076958,0.90992,591.61
3.001,0.11109,0.037499,-0.079959,0.12096,0.91178,605.08
3.001,0.11743,0.037499,-0.058643,0.12878,0.91277,615.82
3.001,0.12378,0.037499,-0.073049,0.1281,0.93473,630.93
3.001,0.13013,0.037499,-0.089738,0.12598,0.99206,658.03
3.001,0.13648,0.037499,-0.092949,0.1051,0.99633,664.74
3.001,0.14283,0.037499,-0.074153,0.040399,0.99619,669.33
3.001,0.14917,0.037499,-0.039757,-0.031279,0.99651,676.44
3.001,0.15552,0.037499,-0.11312,-0.061702,0.9965,685.1
3.001,0.16187,0.037499,-0.19661,-0.14774,0.99603,682.62
3.001,0.16822,0.037499,-0.25611,-0.20964,0.81778,600.49
3.001,0.17457,0.037499,-0.29468,-0.11333,0.51792,479.25
3.001,0.18091,0.037499,-0.34732,-0.013428,0.51816,473.04
3.001,0.18726,0.037499,-0.39755,0.037764,0.51965,474.32
3.001,0.19361,0.037499,-0.38262,0.04121,0.77847,581.91
3.001,0.19996,0.037499,-0.31946,0.0035528,0.99321,675.3
3.001,0.2063,0.037499,-0.25566,-0.02411,0.99822,689.83
3.001,0.21265,0.037499,-0.18467,-0.0076599,0.99823,705.68
3.001,0.219,0.037499,-0.094699,0.023433,0.99823,717.57
3.001,0.22535,0.037499,-0.012508,0.033574,0.99846,723.05
3.001,0.2317,0.037499,0.038078,0.04011,0.99873,725.44
3.001,0.23804,0.037499,0.057615,0.046368,0.97854,721.11
3.001,0.24439,0.037499,0.049039,0.04686,0.97808,725.57
3.001,0.25074,0.037499,0.023647,0.035455,0.99687,736.46
3.001,0.25709,0.037499,-0.0098741,0.017083,1.0,739.63
3.001,0.26343,0.037499,-0.030617,0.0025806,1.0,741.6
3.001,0.26978,0.037499,-0.031952,-0.0031365,1.0,744.62
3.001,0.27613,0.037499,-0.018362,-0.0066663,0.99999,748.37
3.001,0.28248,0.037499,-0.0018722,-0.01208,1.0,751.32
3.001,0.28883,0.037499,0.0088787,-0.015162,1.0,753.34
3.001,0.0031739,0.040499,0.0073828,-0.026006,0.96758,630.05
3.001,0.0095217,0.040499,-0.085094,-0.0015442,0.99635,636.12
3.001,0.01587,0.040499,-0.10146,0.023482,0.99073,627.63
3.001,0.022217,0.040499,-0.14305,0.0020497,0.99638,624.85
3.001,0.028565,0.040499,-0.16582,-0.018273,0.99723,620.41
3.001,0.034913,0.040499,-0.15936,-0.0081089,0.99404,617.43
3.001,0.041261,0.040499,-0.14957,0.025383,0.93471,594.47
3.001,0.047609,0.040499,-0.1544,0.046673,0.9082,582.7
3.001,0.053957,0.040499,-0.18668,0.04146,0.90822,579.09
3.001,0.060304,0.040499,-0.23703,0.0087077,0.93897,586.62
3.001,0.066652,0.040499,-0.26752,-0.048405,0.98251,600.81
3.001,0.073,0.040499,-0.26164,-0.10016,0.9728,596.98
3.001,0.079348,0.040499,-0.23605,-0.11093,0.93408,584.38
3.001,0.085696,0.040499,-0.21658,-0.087503,0.95584,596.49
3.001,0.092043,0.040499,-0.21988,-0.052212,0.98696,611.97
3.001,0.098391,0.040499,-0.20607,-0.001054,0.98696,617.15
3.001,0.10474,0.040499,-0.17591,0.059082,0.9786,621.59
3.001,0.11109,0.040499,-0.1405,0.10378,0.95912,623.86
3.001,0.11743,0.040499,-0.11793,0.12369,0.97721,639.9
3.001,0.12378,0.040499,-0.11371,0.13029,0.99106,651.61
3.001,0.13013,0.040499,-0.11209,0.12632,0.99142,656.89
3.001,0.13648,0.040499,-0.093932,0.095133,0.99139,661.69
3.001,0.14283,0.040499,-0.044947,0.026114,0.99126,667.41
3.001,0.14917,0.040499,-0.053595,-0.011368,0.99643,677.32
3.001,0.15552,0.040499,-0.14256,-0.023355,0.99643,686.68
3.001,0.16187,0.040499,-0.22643,-0.11842,0.996,684.78
3.001,0.16822,0.040499,-0.28896,-0.18391,0.89784,635.04
3.001,0.17457,0.040499,-0.32452,-0.09733,0.51948,479.46
3.001,0.18091,0.040499,-0.34687,0.0033113,0.52072,472.95
3.001,0.18726,0.040499,-0.3658,0.039781,0.55053,483.95
3.001,0.19361,0.040499,-0.34794,0.023974,0.93345,644.4
3.001,0.19996,0.040499,-0.31797,-0.017025,0.99739,677.97
3.001,0.2063,0.040499,-0.28482,-0.043003,0.9982,691.55
3.001,0.21265,0.040499,-0.21973,-0.044882,0.99822,708.47
3.001,0.219,0.040499,-0.13332,-0.025306,0.99818,720.41
3.001,0.22535,0.040499,-0.050267,0.0017669,0.99696,725.07
3.001,0.2317,0.040499,0.0077277,0.022941,0.99873,728.09
3.001,0.23804,0.040499,0.038691,0.042933,0.99515,729.7
3.001,0.24439,0.040499,0.044775,0.051888,0.99678,734.54
3.001,0.25074,0.040499,0.032146,0.046267,0.99994,739.25
3.001,0.25709,0.040499,0.010348,0.028711,1.0,741.2
3.001,0.26343,0.040499,-0.0029024,0.0080067,1.0,743.11
3.001,0.26978,0.040499,-0.0044541,-0.0047523,1.0,746.14
3.001,0.27613,0.040499,0.001729,-0.011812,0.99998,749.98
3.001,0.28248,0.040499,0.0082269,-0.016224,0.99998,753.1
3.001,0.28883,0.040499,0.010972,-0.012262,0.99999,755.43
3.001,0.0031739,0.043499,-0.032132,0.0033664,0.99384,642.92
3.001,0.0095217,0.043499,-0.13452,0.029232,0.99747,637.15
3.001,0.01587,0.043499,-0.16995,0.041116,0.99748,628.71
3.001,0.022217,0.043499,-0.20852,0.010492,0.99746,622.4
3.001,0.028565,0.043499,-0.21216,-0.021712,0.99744,619.06
3.001,0.034913,0.043499,-0.19655,-0.016557,0.99715,619.15
3.001,0.041261,0.043499,-0.17087,0.021858,0.98449,614.97
3.001,0.047609,0.043499,-0.17594,0.054639,0.95615,601.22
3.001,0.053957,0.043499,-0.21664,0.061345,0.9701,600.54
3.001,0.060304,0.043499,-0.26571,0.025206,0.99672,602.64
3.001,0.066652,0.043499,-0.28386,-0.049495,0.99715,598.21
3.001,0.073,0.043499,-0.28027,-0.11643,0.99571,601.59
3.001,0.079348,0.043499,-0.26204,-0.13092,0.92141,579.19
3.001,0.085696,0.043499,-0.22353,-0.095258,0.90328,578.56
3.001,0.092043,0.043499,-0.21077,-0.048089,0.92504,591.55
3.001,0.098391,0.043499,-0.22446,-0.0060107,0.9734,617.11
3.001,0.10474,0.043499,-0.20277,0.048951,0.99451,633.23
3.001,0.11109,0.043499,-0.17561,0.093002,0.99609,641.82
3.001,0.11743,0.043499,-0.15199,0.1175,0.9961,648.56
3.001,0.12378,0.043499,-0.13503,0.12716,0.99612,653.53
3.001,0.13013,0.043499,-0.11269,0.11659,0.99154,655.95
3.001,0.13648,0.043499,-0.069393,0.074302,0.99106,660.49
3.001,0.14283,0.043499,-0.027691,0.021083,0.99517,668.23
3.001,0.14917,0.043499,-0.0857,0.020556,0.99069,674.84
3.001,0.15552,0.043499,-0.17053,0.013247,0.97833,677.67
3.001,0.16187,0.043499,-0.24221,-0.08828,0.99102,682.9
3.001,0.16822,0.043499,-0.30386,-0.15771,0.96823,668.42
3.001,0.17457,0.043499,-0.34161,-0.091339,0.64237,529.38
3.001,0.18091,0.043499,-0.34722,0.012637,0.52333,472.23
3.001,0.18726,0.043499,-0.35685,0.040939,0.52407,470.05
3.001,0.19361,0.043499,-0.35571,0.017849,0.57412,488.4
3.001,0.19996,0.043499,-0.34059,-0.029485,0.85152,612.99
3.001,0.2063,0.043499,-0.2932,-0.069933,0.97009,679.25
3.001,0.21265,0.043499,-0.22688,-0.082912,0.99819,709.31
3.001,0.219,0.043499,-0.15463,-0.065537,0.99811,721.79
3.001,0.22535,0.043499,-0.082536,-0.030564,0.99602,726.49
3.001,0.2317,0.043499,-0.017585,0.00016916,0.9965,729.34
3.001,0.23804,0.043499,0.024086,0.032317,0.99784,733.18
3.001,0.24439,0.043499,0.043493,0.050144,0.99999,738.12
3.001,0.25074,0.043499,0.043745,0.051082,1.0,741.16
3.001,0.25709,0.043499,0.034355,0.035231,1.0,743.04
3.001,0.26343,0.043499,0.028736,0.011603,0.99983,744.86
3.001,0.26978,0.043499,0.027712,-0.0051865,0.99979,747.83
3.001,0.27613,0.043499,0.026948,-0.012799,0.99999,751.7
3.001,0.28248,0.043499,0.024063,-0.016448,0.99999,755.15
3.001,0.28883,0.043499,0.017909,-0.0073309,1.0,757.85
3.001,0.0031739,0.046499,-0.062729,0.046048,0.99739,645.92
3.001,0.0095217,0.046499,-0.15731,0.062913,0.99747,636.89
3.001,0.01587,0.046499,-0.18067,0.057202,0.99282,622.91
3.001,0.022217,0.046499,-0.19064,0.016152,0.97161,605.7
3.001,0.028565,0.046499,-0.19011,-0.024761,0.97812,608.06
3.001,0.034913,0.046499,-0.20613,-0.02648,0.9933,618.51
3.001,0.041261,0.046499,-0.20646,0.015388,0.99765,622.85
3.001,0.047609,0.046499,-0.19729,0.067011,0.99789,619.33
3.001,0.053957,0.046499,-0.21517,0.077404,0.99787,608.14
3.001,0.060304,0.046499,-0.22443,0.035255,0.99772,593.31
3.001,0.066652,0.046499,-0.2116,-0.047144,0.9976,587.8
3.001,0.073,0.046499,-0.21747,-0.11742,0.99694,596.64
3.001,0.079348,0.046499,-0.24153,-0.14932,0.9348,583.71
3.001,0.085696,0.046499,-0.2341,-0.12676,0.90211,579.12
3.001,0.092043,0.046499,-0.18543,-0.057904,0.90328,585.3
3.001,0.098391,0.046499,-0.17362,-0.0025986,0.94718,611.24
3.001,0.10474,0.046499,-0.18771,0.041644,0.99054,636.58
3.001,0.11109,0.046499,-0.17144,0.07927,0.99619,644.84
3.001,0.11743,0.046499,-0.14533,0.10152,0.99619,649.65
3.001,0.12378,0.046499,-0.11581,0.10742,0.99619,653.11
3.001,0.13013,0.046499,-0.079269,0.091795,0.99618,656.7
3.001,0.13648,0.046499,-0.040794,0.054583,0.99558,661.28
3.001,0.14283,0.046499,-0.05956,0.035208,0.99558,667.13
3.001,0.14917,0.046499,-0.13065,0.059382,0.97937,668.36
3.001,0.15552,0.046499,-0.19224,0.045253,0.97672,674.43
3.001,0.16187,0.046499,-0.2426,-0.061777,0.99263,682.3
3.001,0.16822,0.046499,-0.29883,-0.13143,0.98727,679.88
3.001,0.17457,0.046499,-0.34012,-0.085114,0.75545,579.18
3.001,0.18091,0.046499,-0.33923,0.018312,0.52389,470.59
3.001,0.18726,0.046499,-0.33871,0.043142,0.52367,466.8
3.001,0.19361,0.046499,-0.3299,0.010182,0.52407,464.33
3.001,0.19996,0.046499,-0.29901,-0.042888,0.53741,473.67
3.001,0.2063,0.046499,-0.25437,-0.096174,0.85321,627.72
3.001,0.21265,0.046499,-0.20543,-0.11288,0.99187,706.27
3.001,0.219,0.046499,-0.14888,-0.10056,0.99449,720.12
3.001,0.22535,0.046499,-0.090956,-0.064028,0.99471,726.62
3.001,0.2317,0.046499,-0.037057,-0.025038,0.99359,729.63
3.001,0.23804,0.046499,0.01051,0.015692,0.99309,733.16
3.001,0.24439,0.046499,0.041215,0.042133,0.99416,737.74
3.001,0.25074,0.046499,0.054682,0.050064,0.99585,741.5
3.001,0.25709,0.046499,0.057902,0.037316,0.99839,744.62
3.001,0.26343,0.046499,0.061265,0.014074,0.99862,746.54
3.001,0.26978,0.046499,0.064064,-0.0024058,0.99991,749.93
3.001,0.27613,0.046499,0.058615,-0.0083317,0.99999,753.66
3.001,0.28248,0.046499,0.046971,-0.0087582,1.0,757.48
3.001,0.28883,0.046499,0.021081,0.0069282,1.0,760.99
3.001,0.31953,0.0015,0.032501,-0.013203,0.97662,754.39
3.001,0.32658,0.0015,0.077033,-0.0027644,0.96918,749.31
3.001,0.33363,0.0015,0.072011,0.002211,0.9692,744.85
3.001,0.34068,0.0015,0.060248,0.0023478,0.98105,740.37
3.001,0.34774,0.0015,0.045735,0.0026645,0.98151,735.65
3.001,0.35479,0.0015,0.018952,0.0086425,0.9696,733.85
3.001,0.36184,0.0015,-0.052452,0.016399,0.8883,733.81
3.001,0.36889,0.0015,-0.1269,0.0095288,0.95764,739.51
3.001,0.37595,0.0015,-0.14641,-0.0019426,0.99191,746.09
3.001,0.383,0.0015,-0.12976,-0.0073759,0.98996,753.15
3.001,0.39005,0.0015,-0.11784,-0.0034021,0.99088,763.16
3.001,0.3971,0.0015,-0.11877,0.0010032,0.99418,775.72
3.001,0.40416,0.0015,-0.10435,-0.0019598,0.99418,790.34
3.001,0.41121,0.0015,-0.052475,-0.01262,0.98745,804.42
3.001,0.41826,0.0015,0.030865,-0.01904,0.98076,810.99
3.001,0.42532,0.0015,0.10631,-0.014993,0.98639,806.84
3.001,0.43237,0.0015,0.15745,-0.0086792,0.9927,801.36
3.001,0.43942,0.0015,0.17693,0.0007356,0.99274,797.44
3.001,0.44647,0.0015,0.15722,0.0065743,0.99274,795.02
3.001,0.45353,0.0015,0.12648,0.0060759,0.99233,794.03
3.001,0.46058,0.0015,0.10749,0.0014415,0.99007,793.19
3.001,0.46763,0.0015,0.10297,-0.0027306,0.97522,792.39
3.001,0.47468,0.0015,0.11271,-0.0034317,0.94849,791.76
3.001,0.48174,0.0015,0.131,-0.0037002,0.93626,792.29
3.001,0.48879,0.0015,0.15026,-0.0030887,0.94672,794.6
3.001,0.49584,0.0015,0.16113,0.0036515,0.97723,798.28
3.001,0.50289,0.0015,0.14047,0.010621,0.9949,802.47
3.001,0.50995,0.0015,0.091457,0.0077282,0.99509,805.98
3.001,0.517,0.0015,0.079768,-0.007438,0.99509,808.32
3.001,0.52405,0.0015,0.10787,-0.010122,0.99509,807.86
3.001,0.53111,0.0015,0.12086,0.00094294,0.96567,806.67
3.001,0.53816,0.0015,0.0066574,0.022785,0.95399,805.93
3.001,0.54521,0.0015,-0.099476,0.019183,0.95799,797.75
3.001,0.55226,0.0015,-0.12092,0.0031822,0.97194,791.68
3.001,0.55932,0.0015,-0.097101,-0.0071201,0.96016,791.44
3.001,0.56637,0.0015,-0.059376,-0.009176,0.95687,794.07
3.001,0.57342,0.0015,-0.016742,-0.0074634,0.95268,796.32
3.001,0.58047,0.0015,0.016671,0.0026966,0.94815,797.11
3.001,0.31953,0.0044999,0.021405,-0.038119,0.98502,754.47
3.001,0.32658,0.0044999,0.067552,-0.0087479,0.97982,748.98
3.001,0.33363,0.0044999,0.075755,0.0021322,0.97839,744.92
3.001,0.34068,0.0044999,0.065321,0.0055682,0.98151,740.16
3.001,0.34774,0.0044999,0.032283,0.017271,0.98151,734.81
3.001,0.35479,0.0044999,-0.010974,0.033961,0.91306,730.45
3.001,0.36184,0.0044999,-0.079385,0.047436,0.8873,732.27
3.001,0.36889,0.0044999,-0.15098,0.028899,0.94114,737.45
3.001,0.37595,0.0044999,-0.16707,0.0010393,0.99423,745.15
3.001,0.383,0.0044999,-0.17118,-0.0062449,0.99423,752.7
3.001,0.39005,0.0044999,-0.17147,-0.0010208,0.99423,762.89
3.001,0.3971,0.0044999,-0.1659,-0.0055351,0.994,775.25
3.001,0.40416,0.0044999,-0.13396,-0.0225,0.97931,789.07
3.001,0.41121,0.0044999,-0.075258,-0.047411,0.97349,803.14
3.001,0.41826,0.0044999,0.0056125,-0.057689,0.97347,810.05
3.001,0.42532,0.0044999,0.078448,-0.038423,0.97672,805.51
3.001,0.43237,0.0044999,0.11845,-0.020288,0.97622,800.14
3.001,0.43942,0.0044999,0.14058,-0.0018486,0.9874,796.31
3.001,0.44647,0.0044999,0.13867,0.012994,0.99274,794.42
3.001,0.45353,0.0044999,0.10454,0.016953,0.98862,793.73
3.001,0.46058,0.0044999,0.063501,0.01219,0.90408,789.93
3.001,0.46763,0.0044999,0.03361,0.0011015,0.88744,789.08
3.001,0.47468,0.0044999,0.037229,-0.0075076,0.88744,789.05
3.001,0.48174,0.0044999,0.063744,-0.011195,0.88744,790.12
3.001,0.48879,0.0044999,0.088685,-0.010383,0.88744,792.13
3.001,0.49584,0.0044999,0.117,0.00018084,0.89915,794.98
3.001,0.50289,0.0044999,0.15349,0.015479,0.98061,801.58
3.001,0.50995,0.0044999,0.13817,0.019565,0.99507,806.27
3.001,0.517,0.0044999,0.11687,-0.0054773,0.99509,808.92
3.001,0.52405,0.0044999,0.11051,-0.0038344,0.98066,806.48
3.001,0.53111,0.0044999,0.085659,0.039125,0.95459,804.91
3.001,0.53816,0.0044999,-0.082518,0.067601,0.95399,804.91
3.001,0.54521,0.0044999,-0.14957,0.037696,0.99197,796.58
3.001,0.55226,0.0044999,-0.14415,0.0014537,0.99216,790.66
3.001,0.55932,0.0044999,-0.13043,-0.020708,0.99127,790.73
3.001,0.56637,0.0044999,-0.092732,-0.028635,0.99131,794.0
3.001,0.57342,0.0044999,-0.047982,-0.024844,0.99142,797.0
3.001,0.58047,0.0044999,-0.0018515,-0.0026818,0.96853,797.61
3.001,0.31953,0.0074998,0.0086033,-0.058291,0.98502,754.38
3.001,0.32658,0.0074998,0.05292,-0.021034,0.98502,748.77
3.001,0.33363,0.0074998,0.042856,0.0015267,0.98502,745.7
3.001,0.34068,0.0074998,0.020308,0.01619,0.96397,738.96
3.001,0.34774,0.0074998,-0.0014618,0.034936,0.88957,729.57
3.001,0.35479,0.0074998,-0.038233,0.056106,0.8873,726.9
3.001,0.36184,0.0074998,-0.085354,0.073419,0.88705,729.26
3.001,0.36889,0.0074998,-0.14692,0.049118,0.90129,732.66
3.001,0.37595,0.0074998,-0.18154,0.0088139,0.99423,744.03
3.001,0.383,0.0074998,-0.19208,-0.0046286,0.99423,751.75
3.001,0.39005,0.0074998,-0.18322,-0.0047997,0.99422,762.11
3.001,0.3971,0.0074998,-0.16682,-0.015233,0.99011,773.97
3.001,0.40416,0.0074998,-0.1362,-0.040261,0.97569,787.22
3.001,0.41121,0.0074998,-0.08596,-0.077051,0.97354,801.62
3.001,0.41826,0.0074998,-0.018931,-0.092279,0.9802,809.01
3.001,0.42532,0.0074998,0.052936,-0.060165,0.9697,803.99
3.001,0.43237,0.0074998,0.084215,-0.032858,0.97175,799.49
3.001,0.43942,0.0074998,0.090851,-0.005257,0.98247,796.15
3.001,0.44647,0.0074998,0.074776,0.023681,0.96332,792.28
3.001,0.45353,0.0074998,0.017876,0.03915,0.8929,787.32
3.001,0.46058,0.0074998,-0.04125,0.031458,0.88744,787.83
3.001,0.46763,0.0074998,-0.067195,0.0056511,0.88744,787.8
3.001,0.47468,0.0074998,-0.052513,-0.01509,0.88744,788.07
3.001,0.48174,0.0074998,-0.013971,-0.023883,0.88744,789.47
3.001,0.48879,0.0074998,0.030947,-0.023177,0.88744,792.0
3.001,0.49584,0.0074998,0.057025,-0.019042,0.89031,794.43
3.001,0.50289,0.0074998,0.10818,0.0054709,0.98631,802.15
3.001,0.50995,0.0074998,0.12042,0.022563,0.99506,806.87
3.001,0.517,0.0074998,0.10517,-0.0026569,0.99507,809.96
3.001,0.52405,0.0074998,0.068277,0.014904,0.97321,806.11
3.001,0.53111,0.0074998,-0.0071423,0.087073,0.95531,803.63
3.001,0.53816,0.0074998,-0.13407,0.10184,0.97774,802.14
3.001,0.54521,0.0074998,-0.15225,0.04852,0.99169,792.07
3.001,0.55226,0.0074998,-0.15979,-0.00018004,0.98539,786.33
3.001,0.55932,0.0074998,-0.14537,-0.03215,0.98061,787.24
3.001,0.56637,0.0074998,-0.11485,-0.046496,0.98631,792.13
3.001,0.57342,0.0074998,-0.070318,-0.045107,0.99166,796.88
3.001,0.58047,0.0074998,-0.017105,-0.017267,0.99163,799.41
3.001,0.31953,0.0105,-0.0059453,-0.066716,0.98502,755.0
3.001,0.32658,0.0105,0.013696,-0.015788,0.98502,749.38
3.001,0.33363,0.0105,-0.017724,0.012331,0.98502,746.72
3.001,0.34068,0.0105,-0.041657,0.025241,0.97131,739.62
3.001,0.34774,0.0105,-0.06054,0.043931,0.94624,731.42
3.001,0.35479,0.0105,-0.080856,0.072591,0.89278,723.63
3.001,0.36184,0.0105,-0.10377,0.093714,0.88701,725.4
3.001,0.36889,0.0105,-0.14951,0.068149,0.88713,727.97
3.001,0.37595,0.0105,-0.18712,0.019456,0.9912,741.72
3.001,0.383,0.0105,-0.19206,-0.0059234,0.99422,750.15
3.001,0.39005,0.0105,-0.17222,-0.013254,0.98674,760.31
3.001,0.3971,0.0105,-0.15289,-0.02383,0.96874,770.71
3.001,0.40416,0.0105,-0.13117,-0.05309,0.97184,784.83
3.001,0.41121,0.0105,-0.097366,-0.099095,0.98117,800.42
3.001,0.41826,0.0105,-0.050393,-0.1218,0.97606,807.24
3.001,0.42532,0.0105,0.018793,-0.079161,0.89215,797.0
3.001,0.43237,0.0105,0.044378,-0.038628,0.90103,793.49
3.001,0.43942,0.0105,0.040073,0.0012402,0.89295,788.25
3.001,0.44647,0.0105,-0.0017203,0.045847,0.88759,785.51
3.001,0.45353,0.0105,-0.079884,0.067151,0.88749,785.22
3.001,0.46058,0.0105,-0.14172,0.048477,0.88747,784.81
3.001,0.46763,0.0105,-0.15849,0.0064077,0.88755,784.7
3.001,0.47468,0.0105,-0.13528,-0.02751,0.89032,785.95
3.001,0.48174,0.0105,-0.084516,-0.043465,0.88834,788.18
3.001,0.48879,0.0105,-0.018827,-0.041354,0.88792,791.49
3.001,0.49584,0.0105,0.02213,-0.0385,0.93143,796.81
3.001,0.50289,0.0105,0.07106,-0.0054626,0.98425,802.54
3.001,0.50995,0.0105,0.090674,0.021024,0.99483,807.85
3.001,0.517,0.0105,0.077818,0.0074897,0.98961,810.65
3.001,0.52405,0.0105,0.016921,0.049546,0.95028,804.79
3.001,0.53111,0.0105,-0.071612,0.12516,0.96139,802.82
3.001,0.53816,0.0105,-0.13986,0.12227,0.99336,798.08
3.001,0.54521,0.0105,-0.14092,0.056625,0.97913,785.0
3.001,0.55226,0.0105,-0.15408,0.0012371,0.97294,780.35
3.001,0.55932,0.0105,-0.14249,-0.041562,0.97293,783.02
3.001,0.56637,0.0105,-0.12174,-0.061901,0.97295,788.55
3.001,0.57342,0.0105,-0.082255,-0.067629,0.97581,794.58
3.001,0.58047,0.0105,-0.025725,-0.039636,0.99167,799.92
3.001,0.31953,0.0135,-0.020282,-0.059605,0.98501,756.84
3.001,0.32658,0.0135,-0.032843,-0.0076116,0.98502,751.72
3.001,0.33363,0.0135,-0.070035,0.024327,0.98176,748.04
3.001,0.34068,0.0135,-0.098325,0.033631,0.98137,741.61
3.001,0.34774,0.0135,-0.12328,0.051452,0.98062,733.8
3.001,0.35479,0.0135,-0.13519,0.080882,0.95113,726.82
3.001,0.36184,0.0135,-0.13458,0.10303,0.88703,721.11
3.001,0.36889,0.0135,-0.15439,0.081253,0.88701,723.69
3.001,0.37595,0.0135,-0.18409,0.028863,0.958,734.57
3.001,0.383,0.0135,-0.1876,-0.010886,0.98984,747.18
3.001,0.39005,0.0135,-0.16281,-0.026249,0.95529,755.18
3.001,0.3971,0.0135,-0.13809,-0.031956,0.91775,763.69
3.001,0.40416,0.0135,-0.12088,-0.059568,0.91919,776.8
3.001,0.41121,0.0135,-0.10437,-0.1121,0.98117,798.52
3.001,0.41826,0.0135,-0.078855,-0.14557,0.95752,804.75
3.001,0.42532,0.0135,-0.022811,-0.099655,0.8875,797.19
3.001,0.43237,0.0135,0.0059776,-0.042471,0.8875,793.5
3.001,0.43942,0.0135,-0.015911,0.015597,0.8875,789.61
3.001,0.44647,0.0135,-0.078287,0.07522,0.88753,785.93
3.001,0.45353,0.0135,-0.16583,0.098106,0.88759,782.18
3.001,0.46058,0.0135,-0.2231,0.0642,0.88759,778.76
3.001,0.46763,0.0135,-0.23245,0.0020718,0.96715,788.46
