Time,x,y,Ux,Uy,alpha.water,p
0.50026,0.098391,0.16605,0.040935,-0.12446,2.2568e-15,1.9166
0.50026,0.10474,0.16605,0.04429,-0.12581,6.3039e-15,1.9221
0.50026,0.11109,0.16605,0.04737,-0.12737,1.4182e-14,1.9283
0.50026,0.11743,0.16605,0.050155,-0.12911,2.8454e-14,1.9352
0.50026,0.12378,0.16605,0.052625,-0.13098,5.8207e-14,1.9428
0.50026,0.13013,0.16605,0.054763,-0.13292,1.4081e-13,1.951
0.50026,0.13648,0.16605,0.056569,-0.13485,2.388e-13,1.9599
0.50026,0.14283,0.16605,0.058087,-0.13668,2.5036e-13,1.9694
0.50026,0.14917,0.16605,0.059415,-0.13833,2.3251e-13,1.9794
0.50026,0.15552,0.16605,0.060676,-0.13978,2.3272e-13,1.9899
0.50026,0.16187,0.16605,0.061994,-0.14104,3.4436e-13,2.001
0.50026,0.16822,0.16605,0.063509,-0.14209,8.0555e-13,2.0124
0.50026,0.17457,0.16605,0.065379,-0.143,1.4038e-12,2.0242
0.50026,0.18091,0.16605,0.067758,-0.14387,1.5593e-12,2.0365
0.50026,0.18726,0.16605,0.070779,-0.14483,1.7128e-12,2.049
0.50026,0.19361,0.16605,0.074555,-0.14607,2.0712e-12,2.0619
0.50026,0.19996,0.16605,0.079181,-0.14781,2.7417e-12,2.0751
0.50026,0.2063,0.16605,0.084737,-0.15031,3.0764e-12,2.0886
0.50026,0.21265,0.16605,0.091283,-0.15388,2.9052e-12,2.1023
0.50026,0.219,0.16605,0.098878,-0.15886,2.2236e-12,2.1162
0.50026,0.22535,0.16605,0.1076,-0.16565,1.109e-12,2.1302
0.50026,0.2317,0.16605,0.1176,-0.17471,2.9783e-13,2.1444
0.50026,0.23804,0.16605,0.12907,-0.18682,9.1116e-14,2.1584
0.50026,0.24439,0.16605,0.14212,-0.20279,6.446e-14,2.1721
0.50026,0.25074,0.16605,0.1578,-0.2234,4.026e-14,2.185
0.50026,0.25709,0.16605,0.17629,-0.25257,9.6517e-15,2.1962
0.50026,0.26343,0.16605,0.19572,-0.29894,4.4671e-17,2.2044
0.50026,0.26978,0.16605,0.20977,-0.3582,1.7875e-05,2.2345
0.50026,0.27613,0.16605,0.23445,-0.37553,4.3415e-05,2.2643
0.50026,0.28248,0.16605,0.26857,-0.33705,2.1791e-05,2.2098
0.50026,0.28883,0.16605,0.30436,-0.28975,3.1065e-07,2.1565
0.50026,0.0031739,0.17243,-0.0031492,0.23657,-3.1593e-18,1.8588
0.50026,0.0095217,0.17243,-0.0052221,-0.09127,-7.995700000000001e-20,1.8584
0.50026,0.01587,0.17243,-0.0087345,-0.21134,-2.1968e-19,1.8637
0.50026,0.022217,0.17243,-0.0044978,-0.18978,-2.5758e-18,1.8667
0.50026,0.028565,0.17243,-0.00053783,-0.1516,-2.1097e-17,1.8692
0.50026,0.034913,0.17243,0.0029427,-0.13432,-9.4597e-17,1.8712
0.50026,0.041261,0.17243,0.0063714,-0.12979,-2.8337e-16,1.8733
0.50026,0.047609,0.17243,0.009997,-0.12897,-6.4456e-16,1.8755
0.50026,0.053957,0.17243,0.013753,-0.12833,-1.1474e-15,1.8779
0.50026,0.060304,0.17243,0.017585,-0.12745,-1.5993e-15,1.8805
0.50026,0.066652,0.17243,0.021446,-0.12665,-1.7273e-15,1.8834
0.50026,0.073,0.17243,0.025292,-0.12617,-1.4336e-15,1.8867
0.50026,0.079348,0.17243,0.029079,-0.12608,-8.8977e-16,1.8904
0.50026,0.085696,0.17243,0.032763,-0.12635,-3.6672e-16,1.8945
0.50026,0.092043,0.17243,0.036302,-0.12694,-3.5904e-17,1.8992
0.50026,0.098391,0.17243,0.039661,-0.12781,3.6138e-16,1.9044
0.50026,0.10474,0.17243,0.042808,-0.12891,1.2649e-15,1.9103
0.50026,0.11109,0.17243,0.045723,-0.13021,3.029e-15,1.9167
0.50026,0.11743,0.17243,0.048388,-0.13167,6.1914e-15,1.9239
0.50026,0.12378,0.17243,0.050788,-0.13325,1.2617e-14,1.9316
0.50026,0.13013,0.17243,0.052917,-0.13491,3.1566e-14,1.94
0.50026,0.13648,0.17243,0.054786,-0.13658,8.0116e-14,1.949
0.50026,0.14283,0.17243,0.05643,-0.13821,9.7814e-14,1.9586
0.50026,0.14917,0.17243,0.057921,-0.13975,8.3133e-14,1.9688
0.50026,0.15552,0.17243,0.059345,-0.1412,6.8864e-14,1.9794
0.50026,0.16187,0.17243,0.060796,-0.14255,7.9468e-14,1.9906
0.50026,0.16822,0.17243,0.062376,-0.14383,1.326e-13,2.0022
0.50026,0.17457,0.17243,0.064199,-0.1451,1.9767e-13,2.0143
0.50026,0.18091,0.17243,0.06638,-0.14645,2.8054e-13,2.0267
0.50026,0.18726,0.17243,0.069022,-0.14801,4.0886e-13,2.0395
0.50026,0.19361,0.17243,0.072212,-0.14993,5.9725e-13,2.0527
0.50026,0.19996,0.17243,0.076015,-0.15243,7.5649e-13,2.0662
0.50026,0.2063,0.17243,0.080477,-0.15573,7.4906e-13,2.08
0.50026,0.21265,0.17243,0.085621,-0.16014,6.6299e-13,2.094
0.50026,0.219,0.17243,0.091456,-0.16598,4.4911e-13,2.1082
0.50026,0.22535,0.17243,0.097979,-0.17367,1.8544e-13,2.1225
0.50026,0.2317,0.17243,0.1052,-0.1837,4.6994e-14,2.1367
0.50026,0.23804,0.17243,0.11313,-0.19677,2.6014e-14,2.1508
0.50026,0.24439,0.17243,0.12152,-0.21389,2.3031e-14,2.1643
0.50026,0.25074,0.17243,0.13071,-0.23587,1.7271e-14,2.1767
0.50026,0.25709,0.17243,0.14013,-0.26487,5.1044e-15,2.187
0.50026,0.26343,0.17243,0.14914,-0.30792,1.0784e-17,2.1939
0.50026,0.26978,0.17243,0.14502,-0.36906,2.5422e-05,2.2362
0.50026,0.27613,0.17243,0.14527,-0.39191,4.3415e-05,2.2538
0.50026,0.28248,0.17243,0.16683,-0.35883,3.0525e-05,2.2121
0.50026,0.28883,0.17243,0.18851,-0.33073,5.6658e-07,2.1408
0.50026,0.0031739,0.17881,0.0047843,0.23435,-1.152e-18,1.8443
0.50026,0.0095217,0.17881,0.00082338,-0.086253,-4.9756e-20,1.8437
0.50026,0.01587,0.17881,3.5615e-05,-0.21217,-8.5615e-20,1.8482
0.50026,0.022217,0.17881,0.00065688,-0.19239,-1.0842e-18,1.8509
0.50026,0.028565,0.17881,0.0033487,-0.15466,-8.8684e-18,1.8532
0.50026,0.034913,0.17881,0.0057202,-0.13727,-3.9306e-17,1.8554
0.50026,0.041261,0.17881,0.0085225,-0.13298,-1.1584e-16,1.8577
0.50026,0.047609,0.17881,0.011614,-0.1324,-2.5787e-16,1.8601
0.50026,0.053957,0.17881,0.014914,-0.13191,-4.4638e-16,1.8627
0.50026,0.060304,0.17881,0.018339,-0.1311,-6.058e-16,1.8657
0.50026,0.066652,0.17881,0.02183,-0.13033,-6.4758e-16,1.8689
0.50026,0.073,0.17881,0.025336,-0.12983,-5.4593e-16,1.8726
0.50026,0.079348,0.17881,0.02881,-0.12966,-3.5708e-16,1.8766
0.50026,0.085696,0.17881,0.03221,-0.12982,-1.6903e-16,1.8811
0.50026,0.092043,0.17881,0.035496,-0.13026,-4.1037e-17,1.8861
0.50026,0.098391,0.17881,0.038633,-0.13095,4.1174e-17,1.8916
0.50026,0.10474,0.17881,0.041595,-0.13184,2.2406e-16,1.8978
0.50026,0.11109,0.17881,0.044358,-0.13292,5.9284e-16,1.9045
0.50026,0.11743,0.17881,0.046908,-0.13415,1.292e-15,1.9118
0.50026,0.12378,0.17881,0.049233,-0.13549,2.6117e-15,1.9198
0.50026,0.13013,0.17881,0.051333,-0.13691,5.5275e-15,1.9284
0.50026,0.13648,0.17881,0.053217,-0.13837,1.1688e-14,1.9376
0.50026,0.14283,0.17881,0.054914,-0.13983,1.4003e-14,1.9473
0.50026,0.14917,0.17881,0.056472,-0.14127,1.3097e-14,1.9576
0.50026,0.15552,0.17881,0.057954,-0.14268,1.1605e-14,1.9684
0.50026,0.16187,0.17881,0.05943,-0.14409,1.2474e-14,1.9798
0.50026,0.16822,0.17881,0.060973,-0.14552,1.7431e-14,1.9916
0.50026,0.17457,0.17881,0.062665,-0.14703,3.2737e-14,2.0038
0.50026,0.18091,0.17881,0.064583,-0.14871,6.7228e-14,2.0165
0.50026,0.18726,0.17881,0.066797,-0.15067,1.2287e-13,2.0296
0.50026,0.19361,0.17881,0.069363,-0.15306,1.77e-13,2.0431
0.50026,0.19996,0.17881,0.072317,-0.15606,1.8537e-13,2.0569
0.50026,0.2063,0.17881,0.07567,-0.15988,1.7581e-13,2.071
0.50026,0.21265,0.17881,0.079408,-0.16478,1.436e-13,2.0853
0.50026,0.219,0.17881,0.083488,-0.17108,8.5752e-14,2.0999
0.50026,0.22535,0.17881,0.087833,-0.17916,2.8343e-14,2.1145
0.50026,0.2317,0.17881,0.09232,-0.18948,7.2425e-15,2.129
0.50026,0.23804,0.17881,0.0968,-0.20265,6.6143e-15,2.1433
0.50026,0.24439,0.17881,0.10087,-0.21954,7.4515e-15,2.1568
0.50026,0.25074,0.17881,0.10421,-0.24097,6.238e-15,2.1692
0.50026,0.25709,0.17881,0.10585,-0.26808,1.9082e-15,2.1794
0.50026,0.26343,0.17881,0.10604,-0.30497,1.7107e-18,2.1862
0.50026,0.26978,0.17881,0.091186,-0.35992,1.79e-08,2.1862
0.50026,0.27613,0.17881,0.070235,-0.39145,4.1822e-05,2.2487
0.50026,0.28248,0.17881,0.078224,-0.36864,6.4741e-05,2.2713
0.50026,0.28883,0.17881,0.086168,-0.35188,1.5495e-05,2.1649
0.50026,0.0031739,0.18519,0.0057069,0.22811,-5.2646e-19,1.83
0.50026,0.0095217,0.18519,0.0041736,-0.085425,-2.4512e-20,1.8302
0.50026,0.01587,0.18519,0.0062271,-0.21238,-3.5221e-20,1.8326
0.50026,0.022217,0.18519,0.0047178,-0.1935,-4.3846e-19,1.8352
0.50026,0.028565,0.18519,0.0063979,-0.15653,-3.5385e-18,1.8373
0.50026,0.034913,0.18519,0.0080923,-0.13952,-1.5412e-17,1.8395
0.50026,0.041261,0.18519,0.010384,-0.13565,-4.4464e-17,1.8419
0.50026,0.047609,0.18519,0.013054,-0.13538,-9.6519e-17,1.8445
0.50026,0.053957,0.18519,0.015975,-0.13509,-1.6207e-16,1.8473
0.50026,0.060304,0.18519,0.019055,-0.1344,-2.1409e-16,1.8505
0.50026,0.066652,0.18519,0.022229,-0.13368,-2.2603e-16,1.8541
0.50026,0.073,0.18519,0.025442,-0.13318,-1.9226e-16,1.858
0.50026,0.079348,0.18519,0.028646,-0.13297,-1.3055e-16,1.8623
0.50026,0.085696,0.18519,0.031799,-0.13305,-6.7816e-17,1.8671
0.50026,0.092043,0.18519,0.034864,-0.13337,-2.2811e-17,1.8724
0.50026,0.098391,0.18519,0.037807,-0.1339,1.2908000000000001e-19,1.8783
0.50026,0.10474,0.18519,0.040601,-0.13462,3.4365e-17,1.8846
0.50026,0.11109,0.18519,0.043226,-0.13551,1.0485e-16,1.8916
0.50026,0.11743,0.18519,0.045666,-0.13653,2.4851e-16,1.8992
0.50026,0.12378,0.18519,0.047912,-0.13767,5.0661e-16,1.9074
0.50026,0.13013,0.18519,0.049962,-0.13889,9.8695e-16,1.9161
0.50026,0.13648,0.18519,0.051827,-0.14016,1.6176e-15,1.9255
0.50026,0.14283,0.18519,0.053525,-0.14147,1.8654e-15,1.9354
0.50026,0.14917,0.18519,0.05509,-0.14281,1.7901e-15,1.9459
0.50026,0.15552,0.18519,0.056565,-0.14417,1.5891e-15,1.9569
0.50026,0.16187,0.18519,0.057997,-0.14558,1.6548e-15,1.9685
0.50026,0.16822,0.18519,0.059439,-0.14708,2.5872e-15,1.9805
0.50026,0.17457,0.18519,0.060942,-0.14872,6.5469e-15,1.993
0.50026,0.18091,0.18519,0.062553,-0.15059,1.6169e-14,2.006
0.50026,0.18726,0.18519,0.064313,-0.15278,3.0718e-14,2.0194
0.50026,0.19361,0.18519,0.066246,-0.15543,3.9053e-14,2.0331
0.50026,0.19996,0.18519,0.068361,-0.1587,3.8708e-14,2.0473
0.50026,0.2063,0.18519,0.070639,-0.16276,3.5795e-14,2.0617
0.50026,0.21265,0.18519,0.073031,-0.16785,2.7987e-14,2.0765
0.50026,0.219,0.18519,0.075448,-0.17424,1.5386e-14,2.0914
0.50026,0.22535,0.18519,0.077753,-0.18226,4.3069e-15,2.1064
0.50026,0.2317,0.18519,0.079734,-0.1923,1.1267e-15,2.1213
0.50026,0.23804,0.18519,0.081104,-0.20484,1.0941e-15,2.1359
0.50026,0.24439,0.18519,0.081392,-0.22052,1.5875e-15,2.1499
0.50026,0.25074,0.18519,0.079938,-0.24007,1.4554e-15,2.1627
0.50026,0.25709,0.18519,0.075558,-0.26421,5.5068e-16,2.1736
0.50026,0.26343,0.18519,0.068225,-0.29413,5.9223e-20,2.1814
0.50026,0.26978,0.18519,0.04926,-0.33814,1.7107e-18,2.1841
0.50026,0.27613,0.18519,0.013892,-0.37518,1.4443e-05,2.2038
0.50026,0.28248,0.18519,0.0026385,-0.36501,7.3042e-05,2.2966
0.50026,0.28883,0.18519,-0.00059896,-0.34499,7.3597e-05,2.2833
0.50026,0.0031739,0.19157,0.0035747,0.22299,-2.688e-19,1.815
0.50026,0.0095217,0.19157,0.0056159,-0.08767,-1.0553e-20,1.8157
0.50026,0.01587,0.19157,0.0096018,-0.21273,-1.3619e-20,1.817
0.50026,0.022217,0.19157,0.0076875,-0.19385,-1.6762000000000001e-19,1.8192
0.50026,0.028565,0.19157,0.0086188,-0.15765,-1.3297e-18,1.8211
0.50026,0.034913,0.19157,0.0099554,-0.14131,-5.6631e-18,1.8233
0.50026,0.041261,0.19157,0.011909,-0.13794,-1.5935e-17,1.8258
0.50026,0.047609,0.19157,0.014272,-0.13802,-3.3636e-17,1.8285
0.50026,0.053957,0.19157,0.016902,-0.13795,-5.4698e-17,1.8316
0.50026,0.060304,0.19157,0.019705,-0.13739,-7.032e-17,1.835
0.50026,0.066652,0.19157,0.022616,-0.13674,-7.3198e-17,1.8388
0.50026,0.073,0.19157,0.025582,-0.13627,-6.2498e-17,1.8429
0.50026,0.079348,0.19157,0.028558,-0.13604,-4.3606e-17,1.8475
0.50026,0.085696,0.19157,0.0315,-0.13605,-2.4209e-17,1.8526
0.50026,0.092043,0.19157,0.034372,-0.13628,-9.731e-18,1.8582
0.50026,0.098391,0.19157,0.037144,-0.13668,-1.6504e-18,1.8643
0.50026,0.10474,0.19157,0.039789,-0.13726,4.0288e-18,1.8709
0.50026,0.11109,0.19157,0.042286,-0.13798,1.6288e-17,1.8781
0.50026,0.11743,0.19157,0.044621,-0.13883,4.1474e-17,1.8859
0.50026,0.12378,0.19157,0.046785,-0.13978,8.9134e-17,1.8943
0.50026,0.13013,0.19157,0.048774,-0.14082,1.6651e-16,1.9033
0.50026,0.13648,0.19157,0.050593,-0.14193,2.5093e-16,1.9128
0.50026,0.14283,0.19157,0.052257,-0.1431,2.8096e-16,1.923
0.50026,0.14917,0.19157,0.053786,-0.14432,2.7823e-16,1.9337
0.50026,0.15552,0.19157,0.055208,-0.1456,2.8063e-16,1.9449
0.50026,0.16187,0.19157,0.056552,-0.14697,3.1304e-16,1.9567
0.50026,0.16822,0.19157,0.057851,-0.14847,5.1875e-16,1.9689
0.50026,0.17457,0.19157,0.059131,-0.15014,1.2415e-15,1.9817
0.50026,0.18091,0.19157,0.060416,-0.15207,2.8137e-15,1.995
0.50026,0.18726,0.19157,0.061721,-0.15435,5.0223e-15,2.0086
0.50026,0.19361,0.19157,0.063044,-0.15708,6.64e-15,2.0228
0.50026,0.19996,0.19157,0.064368,-0.1604,6.7066e-15,2.0373
0.50026,0.2063,0.19157,0.065649,-0.16448,6.2753e-15,2.0522
0.50026,0.21265,0.19157,0.066809,-0.16948,4.9205e-15,2.0673
0.50026,0.219,0.19157,0.067725,-0.17564,2.6476e-15,2.0827
0.50026,0.22535,0.19157,0.068218,-0.18322,6.7593e-16,2.0982
0.50026,0.2317,0.19157,0.068026,-0.19253,1.1964e-16,2.1137
0.50026,0.23804,0.19157,0.066783,-0.20391,9.9917e-17,2.1289
0.50026,0.24439,0.19157,0.063976,-0.21778,2.1935e-16,2.1435
0.50026,0.25074,0.19157,0.058874,-0.23462,2.5254e-16,2.1573
0.50026,0.25709,0.19157,0.050232,-0.25499,1.1114e-16,2.1694
0.50026,0.26343,0.19157,0.037327,-0.27852,1.3140000000000001e-35,2.179
0.50026,0.26978,0.19157,0.01693,-0.30977,5.9223e-20,2.1852
0.50026,0.27613,0.19157,-0.023025,-0.34506,2.317e-07,2.1852
0.50026,0.28248,0.19157,-0.053853,-0.34858,5.7928e-05,2.2872
0.50026,0.28883,0.19157,-0.067716,-0.32323,7.5847e-05,2.313
0.50026,0.0031739,0.19795,0.0019376,0.219,-1.3862000000000001e-19,1.7994
0.50026,0.0095217,0.19795,0.0061671,-0.092207,-4.3265e-21,1.8002
0.50026,0.01587,0.19795,0.011268,-0.21342,-4.8935e-21,1.801
0.50026,0.022217,0.19795,0.0095689,-0.19391,-5.9898e-20,1.8029
0.50026,0.028565,0.19795,0.010137,-0.15842,-4.6618e-19,1.8047
0.50026,0.034913,0.19795,0.011317,-0.14285,-1.9355e-18,1.8069
0.50026,0.041261,0.19795,0.01309,-0.14,-5.299e-18,1.8094
0.50026,0.047609,0.19795,0.015259,-0.14041,-1.0855e-17,1.8123
0.50026,0.053957,0.19795,0.017681,-0.14056,-1.7083e-17,1.8155
0.50026,0.060304,0.19795,0.020272,-0.14015,-2.1375e-17,1.8191
0.50026,0.066652,0.19795,0.022975,-0.13958,-2.1909e-17,1.823
0.50026,0.073,0.19795,0.025741,-0.13914,-1.8704e-17,1.8274
0.50026,0.079348,0.19795,0.028524,-0.13891,-1.3308e-17,1.8323
0.50026,0.085696,0.19795,0.031288,-0.13887,-7.7596e-18,1.8376
0.50026,0.092043,0.19795,0.033995,-0.13902,-3.4968e-18,1.8434
0.50026,0.098391,0.19795,0.036617,-0.13932,-9.596200000000001e-19,1.8497
0.50026,0.10474,0.19795,0.039129,-0.13977,2.5602000000000003e-19,1.8566
0.50026,0.11109,0.19795,0.041511,-0.14034,2.211e-18,1.8641
0.50026,0.11743,0.19795,0.043747,-0.14103,6.0245e-18,1.8721
0.50026,0.12378,0.19795,0.045826,-0.14182,1.3452e-17,1.8807
0.50026,0.13013,0.19795,0.047745,-0.1427,2.5575e-17,1.8898
0.50026,0.13648,0.19795,0.049504,-0.14365,3.919e-17,1.8996
0.50026,0.14283,0.19795,0.051109,-0.14467,4.6333e-17,1.9099
0.50026,0.14917,0.19795,0.052573,-0.14577,4.8194e-17,1.9208
0.50026,0.15552,0.19795,0.05391,-0.14694,4.929e-17,1.9323
0.50026,0.16187,0.19795,0.055137,-0.14823,5.3989e-17,1.9443
0.50026,0.16822,0.19795,0.056267,-0.14966,7.6443e-17,1.9568
0.50026,0.17457,0.19795,0.057312,-0.15128,1.5067e-16,1.9699
0.50026,0.18091,0.19795,0.058274,-0.15317,3.2145e-16,1.9835
0.50026,0.18726,0.19795,0.059146,-0.15539,6.1015e-16,1.9975
0.50026,0.19361,0.19795,0.059907,-0.15805,9.2079e-16,2.012
0.50026,0.19996,0.19795,0.060518,-0.16126,9.8932e-16,2.0269
0.50026,0.2063,0.19795,0.060913,-0.16513,9.411e-16,2.0422
0.50026,0.21265,0.19795,0.060995,-0.16983,7.5701e-16,2.0579
0.50026,0.219,0.19795,0.060619,-0.17552,4.1105e-16,2.0738
0.50026,0.22535,0.19795,0.059583,-0.18238,9.7041e-17,2.0899
0.50026,0.2317,0.19795,0.057607,-0.19063,3.9863e-18,2.106
0.50026,0.23804,0.19795,0.054305,-0.2005,-5.9901e-18,2.122
0.50026,0.24439,0.19795,0.049154,-0.21222,-4.6815e-18,2.1377
0.50026,0.25074,0.19795,0.04146,-0.22602,-1.0235e-18,2.1526
0.50026,0.25709,0.19795,0.030155,-0.24216,-9.8318e-18,2.1665
0.50026,0.26343,0.19795,0.013925,-0.26027,-1.3281e-17,2.1785
0.50026,0.26978,0.19795,-0.0075427,-0.28073,-1.0347e-38,2.1885
0.50026,0.27613,0.19795,-0.044068,-0.30691,2.4588e-12,2.1942
0.50026,0.28248,0.19795,-0.087888,-0.3198,1.2264e-09,2.1956
0.50026,0.28883,0.19795,-0.11546,-0.29929,5.8236e-05,2.3087
0.50026,0.0031739,0.20433,0.0011834,0.21539,-6.8522e-20,1.7831
0.50026,0.0095217,0.20433,0.0062429,-0.098032,-1.6593e-21,1.784
0.50026,0.01587,0.20433,0.01192,-0.21461,-1.6177e-21,1.7846
0.50026,0.022217,0.20433,0.010614,-0.19395,-1.98e-20,1.7862
0.50026,0.028565,0.20433,0.011089,-0.15909,-1.5111000000000001e-19,1.788
0.50026,0.034913,0.20433,0.012245,-0.14427,-6.1069e-19,1.7902
0.50026,0.041261,0.20433,0.013955,-0.14193,-1.6242e-18,1.7927
0.50026,0.047609,0.20433,0.016023,-0.14265,-3.2254e-18,1.7957
0.50026,0.053957,0.20433,0.018312,-0.143,-4.9133e-18,1.799
0.50026,0.060304,0.20433,0.020753,-0.14272,-5.9848e-18,1.8027
0.50026,0.066652,0.20433,0.023298,-0.14224,-6.0332e-18,1.8069
0.50026,0.073,0.20433,0.025905,-0.14184,-5.1339e-18,1.8115
0.50026,0.079348,0.20433,0.028533,-0.14161,-3.7025e-18,1.8165
0.50026,0.085696,0.20433,0.031148,-0.14154,-2.2391e-18,1.822
0.50026,0.092043,0.20433,0.033716,-0.14162,-1.0932e-18,1.8281
0.50026,0.098391,0.20433,0.03621,-0.14183,-3.7734000000000003e-19,1.8346
0.50026,0.10474,0.20433,0.038605,-0.14216,-3.416e-20,1.8417
0.50026,0.11109,0.20433,0.040881,-0.1426,2.4414000000000004e-19,1.8494
0.50026,0.11743,0.20433,0.043024,-0.14315,7.6591e-19,1.8576
0.50026,0.12378,0.20433,0.045022,-0.14378,1.7486e-18,1.8664
0.50026,0.13013,0.20433,0.046867,-0.1445,3.4461e-18,1.8758
0.50026,0.13648,0.20433,0.048556,-0.1453,5.6131e-18,1.8858
0.50026,0.14283,0.20433,0.05009,-0.14617,7.1929e-18,1.8963
0.50026,0.14917,0.20433,0.051471,-0.14712,7.6695e-18,1.9074
0.50026,0.15552,0.20433,0.052707,-0.14817,7.7783e-18,1.9191
0.50026,0.16187,0.20433,0.053801,-0.14933,8.012e-18,1.9314
0.50026,0.16822,0.20433,0.054755,-0.15064,9.3438e-18,1.9442
0.50026,0.17457,0.20433,0.055566,-0.15214,1.4905e-17,1.9576
0.50026,0.18091,0.20433,0.056221,-0.1539,3.0689e-17,1.9715
0.50026,0.18726,0.20433,0.056699,-0.15596,6.2647e-17,1.9859
0.50026,0.19361,0.20433,0.056963,-0.15842,1.0408e-16,2.0008
0.50026,0.19996,0.20433,0.056956,-0.16137,1.1912e-16,2.0161
0.50026,0.2063,0.20433,0.056598,-0.16489,1.1443e-16,2.0319
0.50026,0.21265,0.20433,0.055777,-0.1691,9.3153e-17,2.0481
0.50026,0.219,0.20433,0.054342,-0.17412,4.7653e-17,2.0647
0.50026,0.22535,0.20433,0.052086,-0.18007,6.2014e-18,2.0814
0.50026,0.2317,0.20433,0.04873,-0.18708,-4.2364e-18,2.0984
0.50026,0.23804,0.20433,0.043908,-0.19526,-1.6157e-17,2.1153
0.50026,0.24439,0.20433,0.037132,-0.20471,-2.5607e-17,2.1321
0.50026,0.25074,0.20433,0.027775,-0.21546,-2.7866e-17,2.1485
0.50026,0.25709,0.20433,0.015015,-0.22744,-3.1104e-17,2.1642
0.50026,0.26343,0.20433,-0.0023952,-0.2405,0.0,2.179
0.50026,0.26978,0.20433,-0.024602,-0.25346,6.7875e-17,2.1924
0.50026,0.27613,0.20433,-0.055672,-0.26756,6.7652e-14,2.2038
0.50026,0.28248,0.20433,-0.10009,-0.27913,1.7236e-11,2.2129
0.50026,0.28883,0.20433,-0.14108,-0.27231,1.8113e-09,2.2209
0.50026,0.0031739,0.21071,0.00070963,0.21206,-3.1739e-20,1.7663
0.50026,0.0095217,0.21071,0.0060161,-0.10436,-5.8632e-22,1.7671
0.50026,0.01587,0.21071,0.01191,-0.2162,-4.881899999999999e-22,1.7676
0.50026,0.022217,0.21071,0.011051,-0.19411,-5.9986999999999986e-21,1.7691
0.50026,0.028565,0.21071,0.011593,-0.15982,-4.4905e-20,1.7708
0.50026,0.034913,0.21071,0.012817,-0.14572,-1.7651000000000001e-19,1.773
0.50026,0.041261,0.21071,0.01455,-0.14382,-4.557e-19,1.7756
0.50026,0.047609,0.21071,0.016589,-0.14481,-8.7691e-19,1.7786
0.50026,0.053957,0.21071,0.018808,-0.14533,-1.2943e-18,1.7821
0.50026,0.060304,0.21071,0.021152,-0.14517,-1.5358e-18,1.7859
0.50026,0.066652,0.21071,0.023584,-0.14477,-1.5215e-18,1.7902
0.50026,0.073,0.21071,0.026071,-0.14441,-1.2869e-18,1.795
0.50026,0.079348,0.21071,0.028578,-0.14417,-9.358700000000002e-19,1.8002
0.50026,0.085696,0.21071,0.031072,-0.14408,-5.816400000000002e-19,1.806
0.50026,0.092043,0.21071,0.033525,-0.1441,-3.0091e-19,1.8122
0.50026,0.098391,0.21071,0.03591,-0.14422,-1.195e-19,1.8189
0.50026,0.10474,0.21071,0.038204,-0.14445,-2.5758e-20,1.8262
0.50026,0.11109,0.21071,0.040388,-0.14477,1.8036e-20,1.8341
0.50026,0.11743,0.21071,0.042447,-0.14518,8.5019e-20,1.8426
0.50026,0.12378,0.21071,0.044367,-0.14567,2.0073e-19,1.8516
0.50026,0.13013,0.21071,0.046139,-0.14624,4.016e-19,1.8612
0.50026,0.13648,0.21071,0.047755,-0.14688,6.862400000000002e-19,1.8714
0.50026,0.14283,0.21071,0.049212,-0.14759,9.332300000000002e-19,1.8821
0.50026,0.14917,0.21071,0.050506,-0.14839,1.0354e-18,1.8935
0.50026,0.15552,0.21071,0.051635,-0.14928,1.0618e-18,1.9054
0.50026,0.16187,0.21071,0.052595,-0.15028,1.0946e-18,1.918
0.50026,0.16822,0.21071,0.053377,-0.15142,1.2272e-18,1.9311
0.50026,0.17457,0.21071,0.053969,-0.15274,1.7282e-18,1.9447
0.50026,0.18091,0.21071,0.054348,-0.15429,3.1127e-18,1.959
0.50026,0.18726,0.21071,0.05448,-0.15611,5.8349e-18,1.9738
0.50026,0.19361,0.21071,0.054318,-0.15828,9.3191e-18,1.9891
0.50026,0.19996,0.21071,0.053795,-0.16085,1.0445e-17,2.0049
0.50026,0.2063,0.21071,0.052823,-0.1639,9.532e-18,2.0212
0.50026,0.21265,0.21071,0.051286,-0.16751,6.7826e-18,2.038
0.50026,0.219,0.21071,0.049029,-0.17174,5.651300000000002e-19,2.0552
0.50026,0.22535,0.21071,0.045856,-0.17666,-2.3706e-18,2.0727
0.50026,0.2317,0.21071,0.041508,-0.18234,-8.6164e-18,2.0905
0.50026,0.23804,0.21071,0.035658,-0.18879,-1.5547e-17,2.1085
0.50026,0.24439,0.21071,0.027887,-0.19599,-2.1951e-17,2.1265
0.50026,0.25074,0.21071,0.017663,-0.20387,-2.7342e-17,2.1445
0.50026,0.25709,0.21071,0.0043613,-0.21217,-3.1611e-17,2.1622
0.50026,0.26343,0.21071,-0.012788,-0.22049,-3.0104e-17,2.1795
0.50026,0.26978,0.21071,-0.034631,-0.22813,-5.377e-32,2.1963
0.50026,0.27613,0.21071,-0.061665,-0.23363,-2.7732e-18,2.2125
0.50026,0.28248,0.21071,-0.097625,-0.2357,-2.8082e-17,2.2279
0.50026,0.28883,0.21071,-0.14025,-0.23194,3.4574e-15,2.2435
